name,stock,setting,id,years,res,stats,leads,general_skill_points,skill_points,skills,trait_points,traits,req_traits,req_skills,req_lp,req_lp_count,req_age,req_special,special,born,edition,use
Master Craftsman,Man,City,367,10,45,M+P,"Villager, Noble Court, Soldier",3,6,"Craftsman-wise, Artisan-wise, Materials-wise, Tools-wise",2,"Ambitious, Charismatic",,,"Locksmith, Plumber, Engraver, Saddler, Blacksmith, Armorer, Atilliator, Cobbler, Bowyer, Taskmaster",,,Also requires Journeyman,,FALSE,BWG,FALSE
Bishop,Man,City,368,12,60,M,"Noble Court, Religious",0,5,"Etiquette, Bureaucracy, Ritual, Chruch-wise, City-wise",1,Holier,Your Grace,,"Archpriest, Canon, Steward, Chamberlain",,,,,FALSE,BWG,FALSE
Magnate,Man,City,369,12,75,M,"Peasant, Villager, Religious, Soldier, Seafaring, Servitude, Outcast, Noble Court, Noble",1,6,"Administration, Merchant-wise, Court-wise, Commodities-wise, Pirates-wise, Bandit-wise",2,"Self-Satisfied, Greedy, Affinity for Business",,,"Merchant, Master of Horses",,,,,FALSE,BWG,FALSE
City Wife,Man,City,370,6,5,M,Religious,0,2,"Child-Rearing, Husband-wise",1,,,,,,,,Wife Rules,FALSE,BWG,FALSE
Born Noble,Man,Noble,401,8,15,,"Peasant, Villager, Religious, Soldier, Seafaring, Servitude, Outcast, Noble Court, City",5,0,,1,"Mark of Privilege, Your Lordship, Your Eminence, Your Grace",,,,,,,,TRUE,BWG,FALSE
Bastard,Man,Noble,402,6,15,M/P,"Outcast, Soldier, City, Religious",0,4,"Family Secrets-wise, Etiquette, Extortion",2,"Bastad, Bitter, Cynical, Happy-Go-Lucky",,,,1!,,,,FALSE,BWG,FALSE
Page,Man,Noble,403,6,15,P,"Soldier, City, Servitude",0,7,"Riding, Brawling, Write, Read, Sword, Etiquette",1,,,,,1!,,,,FALSE,BWG,FALSE
Student,Man,Noble,404,4,10,M,"City, Noble Court",0,8,"Write, Read, Rule of Law, Oratory, Doctrine, Etiquette",1,,,,,,,,,FALSE,BWG,FALSE
Squire,Man,Noble,405,6,15,M+P,"Soldier, City, Servitude, Outcast",0,9,"Sword, [T] Mounted Combat Training, [T] Shield Training, [T] Armor Training, Lance, Knives, Crossbow",1,,,,"Page, Soldier LP",,,,,FALSE,BWG,FALSE
Arcane Devotee,Man,Noble,406,6,10,M,"City, Noble Court, Outcast",0,6,"Calligraphy, Write, Read, Research, Symbology",2,"Base Humility, Gifted",,,,,,,,FALSE,BWG,FALSE
Religious Acolyte,Man,Noble,407,5,10,M,"City, Religious, Noble Court",0,6,"Doctrine, Bureaucracy, Write, Read, Etiquette",2,"Tonsured, Faithful",,,,,,,,FALSE,BWG,FALSE
Young Lady,Man,Noble,408,10,20,M,"City, Noble Court, Religious",0,11,"Wrote, Read, Etiquette, Astrology, Musical Instrument, Composition, Field Dressing, Apothecary, Doctrine",2,,,,,1-2!,,,,FALSE,BWG,FALSE
Knight,Man,Noble,409,5,20,P,"Soldier, City, Outcast, Religious",0,10,"[T] Mounted Combat Training, [T] Shield Training, [T] Armor Training, Appropriate Weapons, Intimidation, Hunting, Conspicuous",2,Sworn Homage,,,"Squire, Cavalryman",,,,,FALSE,BWG,FALSE
Lady,Man,Noble,410,5,25,M,"City, Outcast, Religious, Noble Court",0,11,"Etiquette, Estate Management, Persuasion, Seduction, Inconspicuous, Doctrine, Husband-wise, Estate-wise, Staff-wise, Court-wise",1,,,,"Young Lady, Courtier, Knight, City Wife with Magnate/Bishop",,,,,FALSE,BWG,FALSE
Lord,Man,Noble,411,7,50,M,"Soldier, Noble Court, City",1,6,"Hunting, Dance, Sing, Falconry, Estate Management",1,,Your Lordship,,Knight,,,,,FALSE,BWG,FALSE
Dame,Man,Noble,412,7,40,M,"City, Noble Court, Outcast, Religious",2,3,"Estate Management, Noble-wise",1,,Your Lordship,,"Lady, City Wife with Magnate/Bishop",,,,,FALSE,BWG,FALSE
Baron,Man,Noble,413,8,60,M/P,"Noble Court, Soldier",1,0,,1,"Noblesse Oblige, Regal Bearing, Pompous, Sharp Dresser Callous",,,"Magnate, Master of Horses, Steward, Lord, Constable, Justiciar",,,or Knight AND Your Lordship,,FALSE,BWG,FALSE
Viscount,Man,Noble,414,9,65,M/P,"Noble Court, Soldier",2,0,,1,"Noblesse Oblige, Regal Bearing, Pompous, Sharp Dresser Callous",,,"Magnate, Baron, Constable, Justiciar",,,or Knight AND Your Eminence,,FALSE,BWG,FALSE
Count,Man,Noble,415,10,70,M/P,"Noble Court, Soldier",3,0,,1,"Noblesse Oblige, Regal Bearing, Pompous, Sharp Dresser Callous",,,"Magnate, Constable, Justiciar",,,or Knight AND Your Eminence,,FALSE,BWG,FALSE
Duke,Man,Noble,416,10,90,M/P,"Noble Court, Soldier",3,0,,1,"Noblesse Oblige, Regal Bearing, Pompous, Sharp Dresser Callous",,,,,,Knight AND Your Grace,,FALSE,BWG,FALSE
Noble Prince,Man,Noble,417,10,100,M/P,"Noble Court, Soldier",4,0,,1,"Noblesse Oblige, Regal Bearing, Pompous, Sharp Dresser Callous",,,,,,Duke or Knight AND Your Grace,,FALSE,BWG,FALSE
Prince of the Blood,Man,Noble,418,*,60,,"Noble Court, Soldier, Religious",2,0,,2,"Born to be King, Noblesse Oblige, Regal Bearing, Pompous, Sharp Dresser Callous",Your Grace ,,,,,Express Permission,*2-20 yrs,FALSE,BWG,FALSE
Minstrel,Man,Noble Court,501,4,10,M,"City, Outcast, Villager",0,5,"Poetry, Sing, Musical Instrument",1,Recondite,,,,,,,,FALSE,BWG,FALSE
Court Jester,Man,Noble Court,502,5,10,,"Outcast, Servitude",0,7,"Sing, Sleight of Hand, Climbing, Conspicuous, Throwing, Ugly Truth",3,"Scapegoat, Aura of Innocence",,,,,,,,FALSE,BWG,FALSE
Court Artist,Man,Noble Court,503,6,15,,"City, Outcast",0,5,"Sculpture, Painting, Engraving, Seduction, Genius-wise",1,Romantic,,,"Court Jester, Painter, Thinker, Scholar, Sculptor",,,,,FALSE,BWG,FALSE
Servant,Man,Noble Court,504,6,7,,"Outcast, Servitude",0,4,"Inconspicuous, Etiquette, Court Gossip-wise",2,"Veneer of Obedience, Lifting Heavy Things, Bored",,,,,,,,FALSE,BWG,FALSE
Nurse,Man,Noble Court,505,6,7,,"Outcast, Servitude, Villager",0,5,"Child-Rearing, Etiquette, Court Gossip-wise, Field Dressing, Child-wise",2,Maternal,,,,,,,,FALSE,BWG,FALSE
Groom,Man,Noble Court,506,4,5,P,"City, Villager, Soldier",0,5,"Animal Husbandry, Riding, Mending, Border-wise, Road-wise",1,,,,,,,,,FALSE,BWG,FALSE
Gardener,Man,Noble Court,507,10,10,P,"City, Servitude",0,7,"Plant-wise, Flower-wise, Tree-wise, Pest-wise, Herbalism, Farming, Almanac",2,"Earthy Smell, Salt of the Earth, Down to Earth, Affinity for Plants",,,,,,,,FALSE,BWG,FALSE
Torturer,Man,Noble Court,508,5,10,M,"Outcast, Servitude, Soldier",0,5,"Interrogation, Torture, Anatomy, Torture Devices-wise",1,Unsavory Madman,,,,,,,,FALSE,BWG,FALSE
Forester,Man,Noble Court,509,7,9,M/P,"Peasant, Soldier, Villager, Outcast",0,8,"Observation, Orienteering, Foraging, Survival, Tracking, Trapper, Cudgel, Staff, Bow, Poacher-wise, Park-wise",1,,,,,,,,,FALSE,BWG,FALSE
Student,Man,Noble Court,510,4,10,M,"City, Noble, Religious",0,9,"Write, Read, Rule of Law, Oratory, Doctrine, Etiquette",1,"Dangerous, Geometric",,,,,,,,FALSE,BWG,FALSE
Page,Man,Noble Court,511,6,15,P,"Soldier, City, Servitude, Noble",0,6,"Riding, Brawling, Write, Read, Sword",1,,,,,1!,,,,FALSE,BWG,FALSE
Man-at-Arms,Man,Noble Court,512,6,12,P,"Soldier, City, Otucast",0,8,"[T] Mounted Combat Training, [T] Shield Training, [T] Armor Training, Brawling, Intimidation, Etiquette, Appropriate Weapons",1,,,,"Page, Squire, Soldier LP",,,,,FALSE,BWG,FALSE
Falconer,Man,Noble Court,513,5,10,M/P,"Peasant, Soldier, City",0,4,"Falconry, Animal Husbandry, Hunting",2,"Boaster, Weird, Birdie Talk",,,,,,,,FALSE,BWG,FALSE
Huntsman,Man,Noble Court,514,5,12,M/P,"Peasant, Soldier",0,8,"Hunting, Animal Husbandry, Forest-wise, Stealthy, Cooking, Tracking, Orienteering, Crossbow",1,,,,,,,,,FALSE,BWG,FALSE
Herald,Man,Noble Court,515,4,10,,"Soldier, Servitude, City",0,4,"Heraldry, Noble-wise",1,"Formalist, Rainman, Eidetic Memory",,,,,,,,FALSE,BWG,FALSE
Court Chef,Man,Noble Court,516,5,14,M,"Outcast, City",0,5,"Cooking, Sing, Herbalism, Falsehood",1,,,,,,,,,FALSE,BWG,FALSE
Squire,Man,Noble Court,517,5,14,M+P,"Soldier, City, Servitude, Outcast, Noble",0,9,"Sword, [T] Armor Training, [T] Shield Training, Lance, Brawling, [T] Mounted Combat Training, Etiquette",1,"Pragmatic, Tough, Determined",,,"Corrupt Sergeant, Village Sergeant, Sergeant, Veteran, Page, Man-at-Arms",,,,,FALSE,BWG,FALSE
Young Lady,Man,Noble Court,518,9,25,M,"City, Noble, Religious",0,10,"Write, Read, Etiquette, Petry, Astrology, Musical Instrument, Composition, Field Dressing, Apothecary, Court Gossip-wise",1,,,,,1-2!,,,,FALSE,BWG,FALSE
Knight,Man,Noble Court,519,6,20,P,"Soldier, Noble, Outcast",0,11,"Conspicuous, Intimidation, Falconry, [T] Mounted Combat Training, [T] Shield Training, [T] Armor Training, Appropriate Weapons",1,"Sworn Homage, Sense of Entitlement",,,"Squire, Cavalryman",,,,,FALSE,BWG,FALSE
Courtier,Man,Noble Court,520,5,15,M,"City, Outcast, Noble",0,8,"Etiquette, Observation, Persuasion, Seduction, Inconspicuous, Court Gossip-wise, Noble-wise",2,Rapier Wit,,,,,,,,FALSE,BWG,FALSE
Governess,Man,Noble Court,521,8,12,,"Outcast, Servitude, Villager",0,7,"Family-wise, Administration, Intimidation, Etiquette, Persuasion, Ugly Truth",1,"Dismissve, You Should Know Better than That!, Bitter",,,"Nurse, Midwife, Lady, Wife LP",,,,,FALSE,BWG,FALSE
Chaplain,Man,Noble Court,522,5,18,M/P,"Soldier, City, Religious, Servitude",0,8,"Oratory, Doctrine, Riding, [T] Armor Training, [T] Mounted Combat Training, [T] Shield Training, Appropriate Weapons",1,,,,"Military Order, Priest LP",,,,,FALSE,BWG,FALSE
Court Sorcerer,Man,Noble Court,523,8,32,M,"Outcast, City",0,7,"Etiquette, Falsehood, Astrology, Alchemy, Sorcery",1,"Inscrutable, Gifted, Second Sight",,,"Arcane Devotee, Rogue Wizard, Sorcerer",,,,,FALSE,BWG,FALSE
Court Lawyer,Man,Noble Court,524,8,25,M,"City, Outcast, Religious",0,6,"Etiquette, Oratory, Persuasion, Rule of Law, History",1,"Rhetorical, Evasive",,,"Student, Advocate",,,,,FALSE,BWG,FALSE
Court Doctor,Man,Noble Court,525,8,20,M,"City, Outcast",0,7,"Etiquette, Apothecary, Bloodletting, Surgery, Anatomy, Astrology, Falsehood",1,Incomprehensible Diagnosis,,,"Student, Itinerant Monk, Cloistered Nun, Priest",,,,,FALSE,BWG,FALSE
Chronicler,Man,Noble Court,526,10,15,M,"City, Outcast, Villager",0,6,"Composition, History, Etiquette, Illuminations, Obscure History",2,"Prone to Exaggeration, Flatterer, Denouncer, Cynical, Righteous",,,"Student, Custodian, Interpreter, Archivist, Young Lady",,,,,FALSE,BWG,FALSE
Armorer,Man,Noble Court,527,7,25,P,"City, Soldier",0,9,"Etching, Armorer, Blacksmith, Tanner, Sewing, Weaponsmith",1,Proud,,,Journeyman,,,,,FALSE,BWG,FALSE
Atilliator,Man,Noble Court,528,10,30,P,"Soldier, City",0,6,"Atilliator, Carpentry, Carving",1,Professionally Diligent,,,Journeyman,,,,,FALSE,BWG,FALSE
Court Priest,Man,Noble Court,529,6,20,M,"Outcast, City, Religious",0,5,"Etiquette, History, Symbology, Doctrine, Persuasion",2,"Royal Favorite, Faithful",,,"Chaplain, Priest, Religious Acolyte",,,,,FALSE,BWG,FALSE
Steward,Man,Noble Court,530,7,15,M,"City, Noble, Outcast, Religious",0,6,"Estate Management, Accounting, Observation, Manor-wise",1,,,,"Town Official, Municipal Minister, Judge, Court Lawyer, Court Doctor, Governess, Young Lady, Magnate, Lord",,,,,FALSE,BWG,FALSE
Master of Horses,Man,Noble Court,531,8,40,,"City, Soldier",0,4,"Horse Husbandry, Appraisal, Horse-wise",1,"Love of the Horse, Low Speech, Affinity for Horses",,,"Captain, Baron, Saddler, Merchant, Magnate",,,,,FALSE,BWG,FALSE
Master of Hounds,Man,Noble Court,532,7,20,,"City, Soldier",0,7,"Dog Husbandry, Dog-wise, Hunting, Instruction, Minicry",1,"Dog Lover, Pigpen, Emotional, Iron Stomach",,,"Captain, Baron, Saddler, Merchant, Magnate",,,,,FALSE,BWG,FALSE
Hostage,Man,Noble Court,533,6,*,,"City, Noble, Soldier, Religious",0,4,"Etiquette, Court-wise, Foreign Languages, Foreign History",1,"Homesick, Bored, Darling of the Court",,,Noble LP,,,,* half resources of previous LP,FALSE,BWG,FALSE
Bailiff,Man,Noble Court,534,4,15,M/P,"City, Soldier, Outcast",0,7,"Intimidation, Interrogation, Rule of Law, Outlaw-wise, Village-wise, City-wise, Tax-wise",1,Nose for Trouble,Your Lordship,,Knight,,,,,FALSE,BWG,FALSE
Justiciar,Man,Noble Court,535,5,15,M/P,"City, Soldier, Outcast",0,6,"Rule of Law, Amercement, Interrogation, Criminal-wise, Circuit-wise",1,"Stern Demeanor, Amenable to Other Options",,,"Judge, Captain, Bailiff, Lord",,,,,FALSE,BWG,FALSE
Coroner,Man,Noble Court,536,6,15,,"City, Soldier",0,5,"Rule of Law, Anatomy, Writ-wise, Observation",1,"Hard Hearted, Seen It All",,,"Steward, Town Official, Municipal Minister, Judge, Court Lawyer, Court Doctor, Magnate, Lord",,,,,FALSE,BWG,FALSE
Constable,Man,Noble Court,537,6,50,M,"City, Soldier, Outcast",0,5,"Command, Heraldry, Logistics, Kingdom-wise, Obligation-wise, Soldier-wise, Cavalry-wise",1,Weight of the World,,,"Captain, Baron, Viscount, Count, Duke, Prince",,,,,FALSE,BWG,FALSE
Treasurer,Man,Noble Court,538,7,45,,"City, Soldier, Religious",0,5,"Accounting, Estate Management, Tax-wise, Debt-wise",1,"Pecunious, Lavish Taste",,,"Steward, Town Official, Municipal Minister, Judge, Court Lawyer, Court Doctor, Magnate, Baron, Bishop, Viscount, Count, Duke",,,,,FALSE,BWG,FALSE
Chamberlain,Man,Noble Court,539,7,30,M,"City, Soldier, Religious",1,5,"Soothing Platitudes, Persuasion, Ugly Truth",1,,,,"Scholar, Steward, Town Official, Municipal Minister, Judge, Court Lawyer, Court Doctor, Magnate, Baron, Bishop, Viscount, Count, Duke",,,,,FALSE,BWG,FALSE
Advisor to the Court,Man,Noble Court,540,*,10/yr,M/P,"Peasant, Villager, City, Noble, Noble Court, Seafaring, Servitude, Soldier Outcast",1/yr,1,,,,,,"Thinker, Captain, Sea Captain, Magnate, Master Craftsman, Artisan, Bishop, Rogue Wizard, Mad Summoner, Heretic Priest, Dame, Baron, Viscount, Count, Duke, Prince",,,,,FALSE,BWG,FALSE
Castrati,Man,Religious,601,7,15,M,"Outcast, Noble Court",0,7,"Sing, Persuasion, Falsehood, Etiquette, Administration, Rule of Law",3,"Eunuch, Scheming",,,,,,,,FALSE,BWG,FALSE
Pardoner,Man,Religious,602,5,12,,"Peasant, City, Villager, Outcast",0,5,"Persuasion, Falsehood, Intimidation, Doctrine",1,"Pardoner, Corrupt",,,,,,,,FALSE,BWG,FALSE
Zealous Convert,Man,Religious,603,4,10,,"Outcast, Peasant, Servitude, Noble Court",0,4,"Religious Diatribe, Doctrine, Rhetoric",3,"Infallible Religious Logic, Righteous, Firm, Demagogue",,,,,,,,FALSE,BWG,FALSE
Military Order,Man,Religious,604,3,7,M+P,"Villager, City, Noble, Noble Court, Seafaring, Servitude, Soldier Outcast",0,5,"Doctrine, Riding, [T] Armor Training, Appropriate Weapons",2,"Disciplined, Fanatical Devotion, Sworn to The Order",,,"Squire, Knight, Soldier LP",,,,,FALSE,BWG,FALSE
Grave Digger,Man,Religious,605,4,6,,"Outcast, Servitude, City, Villager",0,4,"Digging, Grave-wise, Cemetery-wise",2,"Superstitious, Burial Rites",,,,,,,,FALSE,BWG,FALSE
Porter,Man,Religious,606,3,5,,"Outcast, Villager, Peasant",0,4,"Temple-wise, Priest-wise, Worshipper-wise, Church Treasure-wise",1,"Keys to the Church, Familiar Face",,,,,,,,FALSE,BWG,FALSE
Notary,Man,Religious,607,4,15,,"City, Outcast, Court",0,4,"Rule of Law, Bureaucracy, Church Law, Bribe-wise",1,,,,"Clerk, Young Lady, Student",,,,,FALSE,BWG,FALSE
Custodian,Man,Religious,608,5,10,M,"City, Outcast",0,7,"Relic-wise, Observation, Obscure History, Religious History, Folklore, Saint-wise",2,"Strange, Erudite, Obsessed, Arcane",,,"Student, Young Lady, Cloistered Nun, Temple Acolyte, Inquisitor, Exorcist, Theologician",,,,,FALSE,BWG,FALSE
Interpreter,Man,Religious,609,5,10,,"City, Noble Court, Villager",0,7,"Read, Ancient Languages, Instruction, Write, Doctrine, Foreign Languages",2,"Ink-Stained Hands, Condescending",,,"Student, Young Lady, Temple Acolyte, Exorcist, Theologian",,,,,FALSE,BWG,FALSE
Archivist,Man,Religious,610,7,8,M,"City, Villager, Court",0,5,"Research, Library-wise, Ancient History, Symbology",1,"Myopic, Affinity for Books and Scrolls",,,"Student, Cloistered Nun, Exorcist, Theologian",,,,,FALSE,BWG,FALSE
Itinerant Monk,Man,Religious,611,6,6,,"Peasant, Villager, Outcast",0,7,"Doctrine, Suasion, Meditation, Begging, Alms-wise, Streetwise, Road-wise",2,Tonsured,,,,,,,,FALSE,BWG,FALSE
Cloistered Nun,Man,Religious,612,10,12,,"Peasant, Outcast, Noble Court",0,6,"Research, History, Meditation, Monastic Ritual, Vintner, Symbology",1,"Tonsured, Restless, Bored",,,,,,,,FALSE,BWG,FALSE
Temple Acolyte,Man,Religious,613,6,5,M,"City, Outcast, Soldier",0,4,"Write, Read, Doctrine, Temple-wise",1,"Tonsured, Obedient, Faithful",,,,,,,,FALSE,BWG,FALSE
Priest,Man,Religious,614,5,18,M,"Villager, Outcast, Soldier, Noble Court",0,7,"Oratory, Suasion, Write, Read, Doctrine, Ritual, Symbology, Religious History",2,Vested,,,"Temple Acolyte, Religious Acolyte",,,,,FALSE,BWG,FALSE
Exorcist,Man,Religious,615,6,10,M,"Outcast, City, Noble Court",0,8,"Doctrine, Obscure History, Observation, Church Law, Symbology, Demonology, Ancient Languages",2,"Skeptical, Haunted, Possessed, Exorcist, Lost Faith, Faithful",,,"Temple Priest, Itinerant Priest, Priest, Court Priest, Archivist",,,,,FALSE,BWG,FALSE
Inquisitor,Man,Religious,616,6,15,M/P,"Outcast, Soldier, City, Court",0,6,"Doctrine, Interrogation, Torture, Heresy-wise",2,"Suspicious, Merciless, Cold-Blooded, Righteous",,,"Temple Priest, Itinerant Priest, Priest, Court Priest, Judge, Justiciar",,,,,FALSE,BWG,FALSE
Theologian,Man,Religious,617,10,9,M,"City, Villager, Noble Court",0,10,"Doctrine, Rhetoric, Philosophy, History, Religious History, Church Law, Obscure History, Read, Write",2,"Learned, Insightful, Bookworm, Academic",,,"Scribe, Archivist, Court Lawyer, Advocate, Custodian, Interpreter, Priest, Bishop",,,,,FALSE,BWG,FALSE
Archpriest,Man,Religious,618,5,25,M/P,"City, Outcast, Noble Court",0,10,"Oratory, Suasion, Write, Read, Doctrine, History, Religious History, Ritual, Church-wise, Parish-wise, Tithe-wise",2,Imperious Demeanor,,,"Temple Priest, Itinierant Priest, Priest, Court Priest, Chaplain",,,,,FALSE,BWG,FALSE
Canon,Man,Religious,619,10,45,M/P,"City, Outcast, Noble Court",0,6,"Rule of Law, Church Law, Administration, Doctrine, Church-wise",1,Authoritative,,,"Archpriest, Theologian, Abbot",,,,,FALSE,BWG,FALSE
Abbot,Man,Religious,620,10,45,M,"City, Outcast, Noble Court",2,6,"Administration, Accounting, Vintner, Wine Tasting, Royal Secret-wise, Abbey-wise",1,,,,"AItinerant Monk, Cloistered Nun, Theologian, Vintner",,,,,FALSE,BWG,FALSE
Bishop,Man,Religious,621,8,45,,"City, Outcast, Noble Court",0,7,"Religious History, Intimidation, Ritual, Symbology, History, Obscure History",2,Domineering Presence,,,"Archpriest, Baron, Viscount, Count, Duke, Prince",,,,AND Your Grace,FALSE,BWG,FALSE
Runner,Man,Soldier,701,3,5,P,"Villager, Peasant, Servitude, Outcast",0,4,"Inconspicuous, Stealthy, Sing",2,"Skinny, Fleet of Foot, Sprinter",,,,,,,,FALSE,BWG,FALSE
Apprentice,Man,Soldier,702,4,6,P,"City, Peasant, Villager",0,6,"Mending, Write, Read, Hauling, Driving, Ditch Digging",2,"Exhausted, Back-Breaking Labor",,,,,,,,FALSE,BWG,FALSE
Musician,Man,Soldier,703,3,5,M,"Villager, Peasant Servitude",0,4,"Musical Instrument, Conspicuous, Riding",1,,,,,,,,,FALSE,BWG,FALSE
Foot Soldier,Man,Soldier,704,3,6,P,"Outcast, Villager, Servitude",0,6,"Soldiering, Appropriate Weapons, [T] Shield Training, Brawling, Foraging, Firebuilding",1,,,,,,,,,FALSE,BWG,FALSE
Archer,Man,Soldier,705,3,5,P,"Outcast, Villager, Servitude",0,5,"Bow, Fletcher, Brawling, Foraging, Firebuilding",1,,,,,,,,,FALSE,BWG,FALSE
Crossbowman,Man,Soldier,706,3,7,P,"Outcast, Villager, Servitude",0,5,"Crossbow, Fletcher, Brawling, Foraging, Firebuilding",1,,,,,,,,,FALSE,BWG,FALSE
Sailor,Man,Soldier,707,5,5,P,"Seafaring, Outcast, Villager, Servitude",0,6,"Seamanship, Rigging, Knots, Mending, Navigation, Knives, Sword",1,"Iron Stomach, Sea Legs, Affinity for Rope",,,,,,,,FALSE,BWG,FALSE
Herald,Man,Soldier,708,3,7,M,"Villager, Servitude, Noble Court",0,4,"Oratory, Conspicuous, Riding, Heraldry, Bannerman-wise",1,,,,,,,,,FALSE,BWG,FALSE
Bannerman,Man,Soldier,709,3,7,P,"Villager, Servitude, Noble Court",0,5,"Conspicuous, Riding, Heraldry, Bannerman-wise",1,,,,,,,,,FALSE,BWG,FALSE
Scout,Man,Soldier,710,3,4,P,"Peasant, Servitude, Outcast",0,5,"Stealthy, Foraging, Orienteering, Appropriate Weapons, Observation",1,,,,,,,,,FALSE,BWG,FALSE
Sergeant,Man,Soldier,711,5,8,M/P,"Villager, Servitude, Noble Court",0,6,"Initimidation, Command, Field Dressing, Appropriate Weapons",1,,,,"Squire, Village Guard, Foot Soldier",,,,,FALSE,BWG,FALSE
Veteran,Man,Soldier,712,8,20,,"Outcast, Noble Court",0,5,"Soldier-wise, Soldiering, Campaign History, Tactics",2,"Stubborn, Maimed",,,"Sergeant, Sergeant-at-Arms, Knight, Military Order, Freebooter",,,,,FALSE,BWG,FALSE
Cavalryman,Man,Soldier,713,4,9,P,"Villager, Servitude, Noble Court",0,10,"Riding, [T] Mounted Combat Training, [T] Armor Training, [T] Shield Training, Appropriate Weapons, Horse-wise, Haggling",1,,,,Horse LP,,,,,FALSE,BWG,FALSE
Journeyman,Man,Soldier,714,5,15,M/P,"Villager, Peasant, Outcast",0,5,"Blacksmith, Appraisal, Haggling, Ridiculous Request-wise",1,,,,Apprentice,,,,,FALSE,BWG,FALSE
Armorer,Man,Soldier,715,8,20,M,"City, Villager, Outcast",0,9,"Mending, Blacksmith, Armorer, Weaponsmith, Etching, Tanner",1,,,,Journeyman,,,,,FALSE,BWG,FALSE
Atilliator,Man,Soldier,716,10,22,P,"Noble Court, City, Outcast",0,6,"Atilliator, Carpentry, Carving, Blacksmith, Tanner",1,,,,Journeyman,,,,,FALSE,BWG,FALSE
Chaplain,Man,Soldier,717,5,15,M/P,"Outcast, City, Seafaring, Court, Religious",0,5,"Oratory, Riding, [T] Armor Training, [T] Mounted Combat Training, Appropriate Weapons",1,"Ideologue, Psychotic",,,"Priest LP, Military Order",,,,,FALSE,BWG,FALSE
Engineer,Man,Soldier,718,5,18,M,"City, Court, Outcast",0,6,"Artillerist, Engineer, Fortifications",1,"Smart, Sense of Distance",,,"Student, Engineer, Mining Engineer, Artillerist's Hand",,,,,FALSE,BWG,FALSE
Wizard of War,Man,Soldier,719,4,20,M,"City, Court, Outcast",0,7,"Sorcery, Strategy Games, Soldier-wise, War-wise, Haggling, Cartography",1,Arrogant,,,"Neophyte Sorcerer, Arcane Devotee, Weather Witch, Rogue Wizard, Mad Summoner",,,,,FALSE,BWG,FALSE
Quartermaster,Man,Soldier,720,5,17,M,"Villager, City, Noble Court",0,6,"Administration, Accounting, Haggling, Logistics",1,Light Sleeper,,,"Sergeant, Veteran, Steward, Sea Captain, Captain of the Guard, Merchant, Man-at-Arms, Smuggler, Constable, Lord",,,,,FALSE,BWG,FALSE
Captain,Man,Soldier,721,6,35,M+P,"Peasant, Villager, City, Noble, Noble Court, Seafaring, Servitude, Outcast, Religious",0,9,"Command, Contract-wise, Haggling, Oratory, Appropriate Weapons, Field Dressing, Riding, Strategy",2,Savvy,,,"Captain of the Guard, Knight, Lord, Constable",,,or TWO Freebooter,,FALSE,BWG,FALSE
Son of a Gun,Man,Seafaring,801,8,3,,"Servitude, Soldier, Outcast",3,0,,2,Sea Legs,,,,,,,,TRUE,BWG,FALSE
Boy,Man,Seafaring,802,4,8,,"City, Servitude, Soldier, Outcast",0,4,"Sailor-wise, Ship-wise, Captain-wise",1,"Veneer of Obedience, Curses like a Sailor, Sprinter",,,,1!,,,,FALSE,BWG,FALSE
Galley Slave,Man,Seafaring,803,6,3,,"Servitude, Soldier, Outcast",0,3,"Slave Deck-wise, Taskmaster-wise, Sing, Seamanship, Knots",3,"Tasting the Lash, Eating Maggots, Following the Beat, Iron Stomach, Bottomless Stomach, Gnawing Hunger",,,,,,,,FALSE,BWG,FALSE
Ratcatcher,Man,Seafaring,804,6,4,,"Outcast, Servitude, City",0,5,"Trapper, Poisons, Ratiquette",3,"Bilge-Drinker, Rat-Speak, Feral",,,,,,,,FALSE,BWG,FALSE
Landsman,Man,Seafaring,805,4,5,,"Servitude, Soldier, Outcast",0,3,"Seamanship, Knots, Brawling, Rope-wise",1,"Cursing, Aches and Pains",,,,,,,,FALSE,BWG,FALSE
Drummer,Man,Seafaring,806,5,6,,"Soldier, City, Villager, Outcast",0,3,"Drum, Sing, Drum Maker",2,Incessant Tapping,,,,,,,,FALSE,BWG,FALSE
Sailor,Man,Seafaring,807,5,7,P,"Servitude, Soldier, City, Outcast",0,6,"Seamanship, Rigging, Knots, Brawling, Sing, Sea-wise, Gambling",2,Drunk,,,,,,,,FALSE,BWG,FALSE
Crazy Old Sailor,Man,Seafaring,808,10,8,M,"Servitude, Outcast",0,3,"Ugly Truth, Intimidation, Omen-wise",3,"Superstitious, Metal Plate in the Skull, ""He's a Jonah that one.""",,,"Sailor, Pirate, Mercenary Captain",,40,both requirements needed,,FALSE,BWG,FALSE
Purser,Man,Seafaring,809,4,9,,"Servitude, Soldier",0,4,"Accounting, Crew-wise, Supply-wise, Ship-wise",2,"Gnawing Hunger, Bitter",,,"Clerk, Student, Sailor",,,,,FALSE,BWG,FALSE
Signalman,Man,Seafaring,810,5,8,M,"Servitude, Soldier",0,5,"Signaling, Observation, Cryptography",1,Cryptic,,,,,,,,FALSE,BWG,FALSE
